respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0,0.3
26708,0.0,0.0
26709,0.0,0.6
26710,0.0,0.9
26711,1.0,0.5
26712,0.0,0.9
26713,1.0,0.6
26714,0.0,0.2
26715,0.0,0.2
26716,1.0,0.9
26717,0.0,0.3
26718,0.0,0.5
26719,0.0,0.9
26720,0.0,0.2
26721,1.0,0.3
26722,0.0,0.1
26723,0.0,0.9
26724,0.0,0.7
26725,0.0,0.1
26726,0.0,0.0
26727,1.0,0.8
26728,0.0,0.6
26729,1.0,0.9
26730,0.0,0.2
26731,0.0,0.3
26732,0.0,0.1
26733,1.0,1.0
26734,0.0,0.4
26735,0.0,0.5
26736,0.0,0.2
26737,0.0,0.1
26738,1.0,0.8
26739,0.0,0.3
26740,0.0,0.1
26741,0.0,0.9
26742,0.0,0.4
26743,0.0,0.6
26744,0.0,0.7
26745,0.0,0.9
26746,1.0,0.4
26747,0.0,0.2
26748,0.0,0.0
26749,0.0,0.7
26750,1.0,0.9
26751,0.0,0.7
26752,1.0,0.0
26753,0.0,0.7
26754,1.0,0.6
26755,0.0,0.3
26756,0.0,0.0
26757,0.0,0.5
26758,1.0,0.9
26759,0.0,0.2
26760,0.0,0.0
26761,0.0,0.6
26762,0.0,0.8
26763,1.0,1.0
26764,0.0,1.0
26765,0.0,0.7
26766,0.0,0.2
26767,0.0,0.7
26768,0.0,0.4
26769,1.0,0.2
26770,0.0,0.5
26771,0.0,0.2
26772,1.0,0.4
26773,0.0,0.5
26774,0.0,0.6
26775,0.0,0.5
26776,1.0,0.3
26777,0.0,1.0
26778,0.0,0.1
26779,1.0,0.5
26780,0.0,1.0
26781,0.0,0.5
26782,0.0,0.3
26783,0.0,0.3
26784,0.0,0.9
26785,0.0,0.6
26786,0.0,0.3
26787,0.0,0.5
26788,0.0,0.9
26789,0.0,0.2
26790,0.0,0.3
26791,0.0,0.1
26792,0.0,0.7
26793,0.0,0.9
26794,0.0,0.9
26795,0.0,1.0
26796,0.0,0.1
26797,1.0,0.6
26798,1.0,0.2
26799,1.0,0.2
26800,0.0,0.9
26801,0.0,0.4
26802,0.0,0.2
26803,0.0,0.2
26804,0.0,0.1
26805,0.0,0.2
26806,0.0,0.9
26807,1.0,1.0
26808,0.0,0.6
26809,1.0,0.1
26810,1.0,0.1
26811,1.0,0.1
26812,1.0,0.6
26813,0.0,0.3
26814,0.0,0.5
26815,0.0,0.1
26816,0.0,0.2
26817,0.0,0.8
26818,0.0,0.3
26819,0.0,0.4
26820,1.0,0.3
26821,0.0,0.6
26822,0.0,0.6
26823,0.0,0.6
26824,0.0,0.7
26825,0.0,0.7
26826,0.0,0.8
26827,0.0,0.1
26828,0.0,0.7
26829,1.0,0.9
26830,0.0,0.8
26831,0.0,0.9
26832,0.0,0.8
26833,0.0,0.3
26834,1.0,0.4
26835,0.0,0.9
26836,0.0,0.7
26837,0.0,0.0
26838,0.0,0.5
26839,0.0,0.5
26840,0.0,0.1
26841,0.0,0.8
26842,0.0,0.2
26843,0.0,0.0
26844,0.0,0.6
26845,0.0,0.7
26846,0.0,0.8
26847,0.0,0.1
26848,0.0,0.7
26849,0.0,0.5
26850,0.0,0.6
26851,0.0,0.1
26852,0.0,0.1
26853,1.0,0.6
26854,0.0,0.1
26855,0.0,0.9
26856,0.0,0.0
26857,1.0,0.2
26858,0.0,0.6
26859,0.0,0.1
26860,0.0,0.1
26861,0.0,0.1
26862,0.0,0.3
26863,0.0,0.4
26864,1.0,0.4
26865,0.0,0.0
26866,1.0,0.7
26867,0.0,0.2
26868,1.0,0.9
26869,0.0,0.3
26870,0.0,0.8
26871,0.0,0.1
26872,0.0,0.3
26873,0.0,0.8
26874,0.0,0.1
26875,0.0,0.9
26876,1.0,0.1
26877,0.0,0.1
26878,0.0,0.1
26879,0.0,0.0
26880,0.0,0.1
26881,0.0,0.1
26882,0.0,0.1
26883,0.0,0.2
26884,1.0,0.2
26885,1.0,0.8
26886,0.0,0.8
26887,1.0,0.9
26888,1.0,0.9
26889,0.0,0.1
26890,0.0,0.3
26891,0.0,0.5
26892,0.0,0.8
26893,0.0,0.2
26894,1.0,0.3
26895,0.0,0.9
26896,0.0,0.1
26897,0.0,0.4
26898,0.0,0.7
26899,0.0,0.1
26900,1.0,0.3
26901,0.0,0.2
26902,0.0,0.9
26903,0.0,0.0
26904,0.0,0.3
26905,1.0,0.8
26906,0.0,0.4
26907,0.0,0.5
26908,1.0,0.7
26909,0.0,0.3
26910,0.0,0.2
26911,0.0,0.0
26912,1.0,0.9
26913,1.0,0.9
26914,0.0,0.1
26915,0.0,0.7
26916,1.0,0.4
26917,0.0,0.0
26918,1.0,0.9
26919,0.0,0.6
26920,0.0,0.1
26921,0.0,0.9
26922,0.0,0.7
26923,0.0,0.6
